1737	0.5	3	1.5	0
1738	0.5	2.5	1.5	0
1739	0.5	2	1.5	0
1740	0.5	1.5	1.5	0
1741	0.5	1	1.5	0
1742	0.5	0.5	1.5	0
1743	0.5	0	1.5	0
1744	0	10	1.5	0
1745	0	9.5	1.5	0
1746	0	9	1.5	0
1747	0	8.5	1.5	0
1748	0	8	1.5	0
1749	0	7.50000000000001	1.5	0
1750	0	7	1.5	0
1751	0	6.5	1.5	0
1752	0	6	1.5	0
1753	0	5.5	1.5	0
1754	0	5	1.5	0
1755	0	4.5	1.5	0
1756	0	4	1.5	0
1757	0	3.5	1.5	0
1758	0	3	1.5	0
1759	0	2.5	1.5	0
1760	0	2	1.5	0
1761	0	1.5	1.5	0
1762	0	1	1.5	0
1763	0	0.5	1.5	0
1764	0	0	1.5	0
1765	10	10	2	0
1766	10	9.5	2	0
1767	10	9	2	0
1768	10	8.5	2	0
1769	10	8	2	0
1770	10	7.5	2	0
1771	10	7	2	0
1772	10	6.5	2	0
1773	10	6	2	0
1774	10	5.5	2	0
1775	10	5	2	0
1776	10	4.5	2	0
1777	10	4	2	0
1778	10	3.5	2	0
1779	10	3	2	0
1780	10	2.5	2	0
1781	10	2	2	0
1782	10	1.5	2	0
1783	10	1	2	0
1784	10	0.5	2	0
1785	10	0	2	0
1786	9.5	10	2	0
1787	9.5	9.5	2	0
1788	9.5	9	2	0
1789	9.5	8.5	2	0
1790	9.5	8	2	0
1791	9.5	7.5	2	0
1792	9.5	7	2	0
1793	9.5	6.5	2	0
1794	9.5	6	2	0
1795	9.5	5.5	2	0
1796	9.5	5	2	0
1797	9.50000000000001	4.5	2	0
1798	9.5	4	2	0
1799	9.5	3.5	2	0
1800	9.50000000000001	3	2	0
1801	9.5	2.5	2	0
1802	9.5	2	2	0
1803	9.5	1.5	2	0
1804	9.5	1	2	0
1805	9.50000000000001	0.5	2	0
1806	9.5	0	2	0
1807	9	10	2	0
1808	9	9.5	2	0
1809	9	9	2	0
1810	9	8.5	2	0
1811	9	8	2	0
1812	9	7.5	2	0
1813	9	7	2	0
1814	9	6.5	2	0
1815	9.00000000000001	6	2	0
1816	9.00000000000001	5.5	2	0
1817	9	5	2	0
1818	9	4.5	2	0
1819	9.00000000000001	4	2	0
1820	9	3.5	2	0
1821	9.00000000000001	3	2	0
1822	9	2.5	2	0
1823	9	2	2	0
1824	9	1.5	2	0
1825	9	1	2	0
1826	9.00000000000001	0.5	2	0
1827	9	0	2	0
1828	8.5	10	2	0
1829	8.5	9.50000000000001	2	0
1830	8.5	9	2	0
1831	8.5	8.5	2	0
1832	8.5	8	2	0
1833	8.5	7.5	2	0
1834	8.5	7	2	0
1835	8.5	6.5	2	0
1836	8.5	6	2	0
1837	8.5	5.5	2	0
1838	8.5	5	2	0
1839	8.5	4.5	2	0
1840	8.5	4	2	0
1841	8.5	3.5	2	0
1842	8.5	3	2	0
1843	8.5	2.5	2	0
1844	8.5	2	2	0
1845	8.5	1.5	2	0
1846	8.5	1	2	0
1847	8.5	0.5	2	0
1848	8.5	0	2	0
1849	8	10	2	0
1850	8	9.50000000000001	2	0
1851	8	9	2	0
1852	8	8.5	2	0
1853	8	8	2	0
1854	8	7.5	2	0
1855	8	7	2	0
1856	8	6.5	2	0
1857	8	6	2	0
1858	8	5.5	2	0
1859	8	5	2	0
1860	8	4.5	2	0
1861	8	4	2	0
1862	8	3.5	2	0
1863	8	3	2	0
1864	8	2.5	2	0
1865	8	2	2	0
1866	8	1.5	2	0
1867	8	1	2	0
1868	8	0.5	2	0
1869	8	0	2	0
1870	7.5	10	2	0
1871	7.5	9.5	2	0
1872	7.5	9	2	0
1873	7.5	8.5	2	0
1874	7.5	8	2	0
1875	7.5	7.5	2	0
1876	7.5	7	2	0
1877	7.5	6.5	2	0
1878	7.5	6	2	0
1879	7.5	5.5	2	0
1880	7.5	5	2	0
1881	7.5	4.5	2	0
1882	7.5	4	2	0
1883	7.5	3.5	2	0
1884	7.5	3	2	0
1885	7.5	2.5	2	0
1886	7.5	2	2	0
1887	7.5	1.5	2	0
1888	7.5	1	2	0
1889	7.5	0.5	2	0
1890	7.5	0	2	0
1891	7	10	2	0
1892	7	9.5	2	0
1893	7	9	2	0
1894	7	8.5	2	0
1895	7	8	2	0
1896	7	7.5	2	0
1897	7	7	2	0
1898	7	6.5	2	0
1899	7	6	2	0
1900	7	5.5	2	0
1901	7	5	2	0
1902	7	4.5	2	0
1903	7	4	2	0
1904	7	3.5	2	0
1905	7	3	2	0
1906	7	2.5	2	0
1907	7	2	2	0
1908	7	1.5	2	0
1909	7	1	2	0
1910	7	0.5	2	0
1911	7	0	2	0
1912	6.5	10	2	0
1913	6.5	9.5	2	0
1914	6.5	9	2	0
1915	6.5	8.5	2	0
1916	6.5	8	2	0
1917	6.5	7.5	2	0
1918	6.5	7	2	0
1919	6.5	6.5	2	0
1920	6.5	6	2	0
1921	6.5	5.5	2	0
1922	6.5	5	2	0
1923	6.5	4.5	2	0
1924	6.5	4	2	0
1925	6.5	3.5	2	0
1926	6.5	3	2	0
1927	6.5	2.5	2	0
1928	6.5	2	2	0
1929	6.5	1.5	2	0
1930	6.5	1	2	0
1931	6.5	0.5	2	0
1932	6.5	0	2	0
1933	6	10	2	0
1934	6	9.5	2	0
1935	6	9	2	0
1936	6	8.5	2	0
1937	6	8	2	0
1938	6	7.5	2	0
1939	6	7	2	0
1940	6	6.5	2	0
1941	6	6	2	0
1942	6	5.5	2	0
1943	6	5	2	0
1944	6	4.5	2	0
1945	6	4	2	0
1946	6	3.5	2	0
1947	6	3	2	0
1948	6	2.5	2	0
1949	6	2	2	0
1950	5.99999999999999	1.5	2	0
1951	6	1	2	0
1952	5.99999999999999	0.5	2	0
1953	6	0	2	0
1954	5.5	10	2	0
1955	5.5	9.5	2	0
1956	5.5	9	2	0
1957	5.5	8.5	2	0
1958	5.5	8	2	0
1959	5.5	7.5	2	0
1960	5.5	7	2	0
1961	5.5	6.5	2	0
1962	5.5	6	2	0
1963	5.5	5.5	2	0
1964	5.5	5	2	0
1965	5.5	4.5	2	0
1966	5.5	4	2	0
1967	5.5	3.5	2	0
1968	5.5	3	2	0
1969	5.5	2.5	2	0
1970	5.5	2	2	0
1971	5.5	1.5	2	0
1972	5.5	1	2	0
1973	5.5	0.5	2	0
1974	5.5	0	2	0
1975	5	10	2	0
1976	5	9.5	2	0
1977	5	9	2	0
1978	5	8.5	2	0
1979	5	8	2	0
1980	5	7.5	2	0
1981	5	7	2	0
1982	5	6.5	2	0
1983	5	6	2	0
1984	5	5.5	2	0
1985	5	5	2	0
1986	5	4.5	2	0
1987	5	4	2	0
1988	5	3.5	2	0
1989	5	3	2	0
1990	5	2.5	2	0
1991	5	2	2	0
1992	5	1.5	2	0
1993	5	1	2	0
1994	5	0.5	2	0
1995	5	0	2	0
1996	4.5	10	2	0
1997	4.5	9.50000000000001	2	0
1998	4.5	9	2	0
1999	4.5	8.5	2	0
2000	4.5	8	2	0
2001	4.5	7.5	2	0
2002	4.5	7	2	0
2003	4.5	6.5	2	0
2004	4.5	6	2	0
2005	4.5	5.5	2	0
2006	4.5	5	2	0
2007	4.5	4.5	2	0
2008	4.5	4	2	0
2009	4.5	3.5	2	0
2010	4.5	3	2	0
2011	4.5	2.5	2	0
2012	4.5	2	2	0
2013	4.5	1.5	2	0
2014	4.5	1	2	0
2015	4.5	0.5	2	0
2016	4.5	0	2	0
2017	4	10	2	0
2018	4	9.5	2	0
2019	4	9.00000000000001	2	0
2020	4	8.5	2	0
2021	4	8	2	0
2022	4	7.5	2	0
2023	4	7	2	0
2024	4	6.5	2	0
2025	4	6	2	0
2026	4	5.5	2	0
2027	4	5	2	0
2028	4	4.5	2	0
2029	4	4	2	0
2030	4	3.5	2	0
2031	4	3	2	0
2032	4	2.5	2	0
2033	4	2	2	0
2034	4	1.5	2	0
2035	4	1	2	0
2036	4	0.5	2	0
2037	4	0	2	0
2038	3.5	10	2	0
2039	3.5	9.5	2	0
2040	3.5	9	2	0
2041	3.5	8.5	2	0
2042	3.5	8	2	0
2043	3.5	7.50000000000001	2	0
2044	3.5	7	2	0
2045	3.5	6.5	2	0
2046	3.5	6	2	0
2047	3.5	5.5	2	0
2048	3.5	5	2	0
2049	3.5	4.5	2	0
2050	3.5	4	2	0
2051	3.5	3.5	2	0
2052	3.5	3	2	0
2053	3.5	2.5	2	0
2054	3.5	2	2	0
2055	3.5	1.5	2	0
2056	3.5	1	2	0
2057	3.5	0.5	2	0
2058	3.5	0	2	0
2059	3	10	2	0
2060	3	9.5	2	0
2061	3	9	2	0
2062	3	8.5	2	0
2063	3	8	2	0
2064	3	7.5	2	0
2065	3	7	2	0
2066	3	6.5	2	0
2067	3	6	2	0
2068	3	5.5	2	0
2069	3	5	2	0
2070	3	4.5	2	0
2071	3	4	2	0
2072	3	3.5	2	0
2073	3	3	2	0
2074	3	2.5	2	0
2075	3	2	2	0
2076	3	1.5	2	0
2077	3	1	2	0
2078	3	0.5	2	0
2079	3	0	2	0
2080	2.5	10	2	0
2081	2.5	9.5	2	0
2082	2.5	9	2	0
2083	2.5	8.5	2	0
2084	2.5	8	2	0
2085	2.5	7.5	2	0
2086	2.5	7	2	0
2087	2.5	6.5	2	0
2088	2.5	6	2	0
2089	2.5	5.5	2	0
2090	2.5	5	2	0
2091	2.5	4.5	2	0
2092	2.5	4	2	0
2093	2.5	3.5	2	0
2094	2.5	3	2	0
2095	2.5	2.5	2	0
2096	2.5	2	2	0
2097	2.5	1.5	2	0
2098	2.5	1	2	0
2099	2.5	0.5	2	0
2100	2.5	0	2	0
2101	2	10	2	0
2102	2	9.50000000000001	2	0
2103	2	9	2	0
2104	2	8.5	2	0
2105	2	8	2	0
2106	2	7.5	2	0
2107	2	7.00000000000001	2	0
2108	2	6.5	2	0
2109	2	6	2	0
2110	2	5.5	2	0
2111	2	5	2	0
2112	2	4.5	2	0
2113	2	4	2	0
2114	2	3.5	2	0
2115	2	3	2	0
2116	2	2.5	2	0
2117	2	2	2	0
2118	2	1.5	2	0
2119	2	1	2	0
2120	2	0.5	2	0
2121	2	0	2	0
2122	1.5	10	2	0
2123	1.5	9.50000000000001	2	0
2124	1.5	9	2	0
2125	1.5	8.5	2	0
2126	1.5	8	2	0
2127	1.5	7.5	2	0
2128	1.5	7	2	0
2129	1.5	6.5	2	0
2130	1.5	6	2	0
2131	1.5	5.5	2	0
2132	1.5	5	2	0
2133	1.5	4.5	2	0
2134	1.5	4	2	0
2135	1.5	3.5	2	0
2136	1.5	3	2	0
2137	1.5	2.5	2	0
2138	1.5	2	2	0
2139	1.5	1.5	2	0
2140	1.5	1	2	0
2141	1.5	0.5	2	0
2142	1.5	0	2	0
2143	1	10	2	0
2144	1	9.5	2	0
2145	1	9	2	0
2146	1	8.5	2	0
2147	1	8	2	0
2148	1	7.5	2	0
2149	1	7	2	0
2150	1	6.5	2	0
2151	1	6	2	0
2152	1	5.5	2	0
2153	1	5	2	0
2154	1	4.5	2	0
2155	1	4	2	0
2156	1	3.5	2	0
2157	1	3	2	0
2158	1	2.5	2	0
2159	1	2	2	0
2160	1	1.5	2	0
2161	1	1	2	0
2162	1	0.5	2	0
2163	1	0	2	0
2164	0.5	10	2	0
2165	0.5	9.5	2	0
2166	0.5	8.99999999999999	2	0
2167	0.5	8.5	2	0
2168	0.5	8	2	0
2169	0.5	7.5	2	0
2170	0.5	7	2	0
2171	0.5	6.5	2	0
2172	0.5	6	2	0
2173	0.5	5.5	2	0
2174	0.5	5	2	0
2175	0.5	4.5	2	0
2176	0.5	4	2	0
2177	0.5	3.5	2	0
2178	0.5	3	2	0
2179	0.5	2.5	2	0
2180	0.5	2	2	0
2181	0.5	1.5	2	0
2182	0.5	1	2	0
2183	0.5	0.5	2	0
2184	0.5	0	2	0
2185	0	10	2	0
2186	0	9.5	2	0
2187	0	9	2	0
2188	0	8.5	2	0
2189	0	8	2	0
2190	0	7.5	2	0
2191	0	7	2	0
2192	0	6.5	2	0
2193	0	6	2	0
2194	0	5.5	2	0
2195	0	5	2	0
2196	0	4.5	2	0
2197	0	4	2	0
2198	0	3.5	2	0
2199	0	3	2	0
2200	0	2.5	2	0
2201	0	2	2	0
2202	0	1.5	2	0
2203	0	1	2	0
2204	0	0.5	2	0
2205	0	0	2	0
2206	10	10	2.5	0
2207	10	9.5	2.5	0
2208	10	9	2.5	0
2209	10	8.5	2.5	0
2210	10	8	2.5	0
2211	10	7.5	2.5	0
2212	10	7	2.5	0
2213	10	6.5	2.5	0
2214	10	6	2.5	0
2215	10	5.5	2.5	0
2216	10	5	2.5	0
2217	10	4.5	2.5	0
2218	10	4	2.5	0
2219	10	3.5	2.5	0
2220	10	3	2.5	0
2221	10	2.5	2.5	0
2222	10	2	2.5	0
2223	10	1.5	2.5	0
2224	10	1	2.5	0
2225	10	0.5	2.5	0
2226	10	0	2.5	0
2227	9.5	10	2.5	0
2228	9.5	9.5	2.5	0
2229	9.5	9	2.5	0
2230	9.5	8.5	2.5	0
2231	9.5	8	2.5	0
2232	9.5	7.5	2.5	0
2233	9.5	7	2.5	0
2234	9.5	6.5	2.5	0
2235	9.5	6	2.5	0
2236	9.5	5.5	2.5	0
2237	9.5	5	2.5	0
2238	9.50000000000001	4.5	2.5	0
2239	9.5	4	2.5	0
2240	9.5	3.5	2.5	0
2241	9.50000000000001	3	2.5	0
2242	9.5	2.5	2.5	0
2243	9.5	2	2.5	0
2244	9.5	1.5	2.5	0
2245	9.5	1	2.5	0
2246	9.50000000000001	0.5	2.5	0
2247	9.5	0	2.5	0
2248	9	10	2.5	0
2249	9	9.5	2.5	0
2250	9	9	2.5	0
2251	9	8.5	2.5	0
2252	9	8	2.5	0
2253	9	7.5	2.5	0
2254	9	7	2.5	0
2255	9	6.5	2.5	0
2256	9.00000000000001	6	2.5	0
2257	9.00000000000001	5.5	2.5	0
2258	9	5	2.5	0
2259	9	4.5	2.5	0
2260	9.00000000000001	4	2.5	0
2261	9	3.5	2.5	0
2262	9.00000000000001	3	2.5	0
2263	9	2.5	2.5	0
2264	9	2	2.5	0
2265	9	1.5	2.5	0
2266	9	1	2.5	0
2267	9.00000000000001	0.5	2.5	0
2268	9	0	2.5	0
2269	8.5	10	2.5	0
2270	8.5	9.50000000000001	2.5	0
2271	8.5	9	2.5	0
2272	8.5	8.5	2.5	0
2273	8.5	8	2.5	0
2274	8.5	7.5	2.5	0
2275	8.5	7	2.5	0
2276	8.5	6.5	2.5	0
2277	8.5	6	2.5	0
2278	8.5	5.5	2.5	0
2279	8.5	5	2.5	0
2280	8.5	4.5	2.5	0
2281	8.5	4	2.5	0
2282	8.5	3.5	2.5	0
2283	8.5	3	2.5	0
2284	8.5	2.5	2.5	0
2285	8.5	2	2.5	0
2286	8.5	1.5	2.5	0
2287	8.5	1	2.5	0
2288	8.5	0.5	2.5	0
2289	8.5	0	2.5	0
2290	8	10	2.5	0
2291	8	9.50000000000001	2.5	0
2292	8	9	2.5	0
2293	8	8.5	2.5	0
2294	8	8	2.5	0
2295	8	7.5	2.5	0
2296	8	7	2.5	0
2297	8	6.5	2.5	0
2298	8	6	2.5	0
2299	8	5.5	2.5	0
2300	8	5	2.5	0
2301	8	4.5	2.5	0
2302	8	4	2.5	0
2303	8	3.5	2.5	0
2304	8	3	2.5	0
2305	8	2.5	2.5	0
2306	8	2	2.5	0
2307	8	1.5	2.5	0
2308	8	1	2.5	0
2309	8	0.5	2.5	0
2310	8	0	2.5	0
2311	7.5	10	2.5	0
2312	7.5	9.5	2.5	0
2313	7.5	9	2.5	0
2314	7.5	8.5	2.5	0
2315	7.5	8	2.5	0
2316	7.5	7.5	2.5	0
2317	7.5	7	2.5	0
2318	7.5	6.5	2.5	0
2319	7.5	6	2.5	0
2320	7.5	5.5	2.5	0
2321	7.5	5	2.5	0
2322	7.5	4.5	2.5	0
2323	7.5	4	2.5	0
2324	7.5	3.5	2.5	0
2325	7.5	3	2.5	0
2326	7.5	2.5	2.5	0
2327	7.5	2	2.5	0
2328	7.5	1.5	2.5	0
2329	7.5	1	2.5	0
2330	7.5	0.5	2.5	0
2331	7.5	0	2.5	0
2332	7	10	2.5	0
2333	7	9.5	2.5	0
2334	7	9	2.5	0
2335	7	8.5	2.5	0
2336	7	8	2.5	0
2337	7	7.5	2.5	0
2338	7	7	2.5	0
2339	7	6.5	2.5	0
2340	7	6	2.5	0
2341	7	5.5	2.5	0
2342	7	5	2.5	0
2343	7	4.5	2.5	0
2344	7	4	2.5	0
2345	7	3.5	2.5	0
2346	7	3	2.5	0
2347	7	2.5	2.5	0
2348	7	2	2.5	0
2349	7	1.5	2.5	0
2350	7	1	2.5	0
2351	7	0.5	2.5	0
2352	7	0	2.5	0
2353	6.5	10	2.5	0
2354	6.5	9.5	2.5	0
2355	6.5	9	2.5	0
2356	6.5	8.5	2.5	0
2357	6.5	8	2.5	0
2358	6.5	7.5	2.5	0
2359	6.5	7	2.5	0
2360	6.5	6.5	2.5	0
2361	6.5	6	2.5	0
2362	6.5	5.5	2.5	0
2363	6.5	5	2.5	0
2364	6.5	4.5	2.5	0
2365	6.5	4	2.5	0
2366	6.5	3.5	2.5	0
2367	6.5	3	2.5	0
2368	6.5	2.5	2.5	0
2369	6.5	2	2.5	0
2370	6.5	1.5	2.5	0
2371	6.5	1	2.5	0
2372	6.5	0.5	2.5	0
2373	6.5	0	2.5	0
2374	6	10	2.5	0
2375	6	9.5	2.5	0
2376	6	9	2.5	0
2377	6	8.5	2.5	0
2378	6	8	2.5	0
2379	6	7.5	2.5	0
2380	6	7	2.5	0
2381	6	6.5	2.5	0
2382	6	6	2.5	0
2383	6	5.5	2.5	0
2384	6	5	2.5	0
2385	6	4.5	2.5	0
2386	6	4	2.5	0
2387	6	3.5	2.5	0
2388	6	3	2.5	0
2389	6	2.5	2.5	0
2390	6	2	2.5	0
2391	5.99999999999999	1.5	2.5	0
2392	6	1	2.5	0
2393	5.99999999999999	0.5	2.5	0
2394	6	0	2.5	0
2395	5.5	10	2.5	0
2396	5.5	9.5	2.5	0
2397	5.5	9	2.5	0
2398	5.5	8.5	2.5	0
2399	5.5	8	2.5	0
2400	5.5	7.5	2.5	0
2401	5.5	7	2.5	0
2402	5.5	6.5	2.5	0
2403	5.5	6	2.5	0
2404	5.5	5.5	2.5	0
2405	5.5	5	2.5	0
2406	5.5	4.5	2.5	0
2407	5.5	4	2.5	0
2408	5.5	3.5	2.5	0
2409	5.5	3	2.5	0
2410	5.5	2.5	2.5	0
2411	5.5	2	2.5	0
2412	5.5	1.5	2.5	0
2413	5.5	1	2.5	0
2414	5.5	0.5	2.5	0
2415	5.5	0	2.5	0
2416	5	10	2.5	0
2417	5	9.5	2.5	0
2418	5	9	2.5	0
2419	5	8.5	2.5	0
2420	5	8	2.5	0
2421	5	7.5	2.5	0
2422	5	7	2.5	0
2423	5	6.5	2.5	0
2424	5	6	2.5	0
2425	5	5.5	2.5	0
2426	5	5	2.5	0
2427	5	4.5	2.5	0
2428	5	4	2.5	0
2429	5	3.5	2.5	0
2430	5	3	2.5	0
2431	5	2.5	2.5	0
2432	5	2	2.5	0
2433	5	1.5	2.5	0
2434	5	1	2.5	0
2435	5	0.5	2.5	0
2436	5	0	2.5	0
2437	4.5	10	2.5	0
2438	4.5	9.50000000000001	2.5	0
2439	4.5	9	2.5	0
2440	4.5	8.5	2.5	0
2441	4.5	8	2.5	0
2442	4.5	7.5	2.5	0
2443	4.5	7	2.5	0
2444	4.5	6.5	2.5	0
2445	4.5	6	2.5	0
2446	4.5	5.5	2.5	0
2447	4.5	5	2.5	0
2448	4.5	4.5	2.5	0
2449	4.5	4	2.5	0
2450	4.5	3.5	2.5	0
2451	4.5	3	2.5	0
2452	4.5	2.5	2.5	0
2453	4.5	2	2.5	0
2454	4.5	1.5	2.5	0
2455	4.5	1	2.5	0
2456	4.5	0.5	2.5	0
2457	4.5	0	2.5	0
2458	4	10	2.5	0
2459	4	9.5	2.5	0
2460	4	9.00000000000001	2.5	0
2461	4	8.5	2.5	0
2462	4	8	2.5	0
2463	4	7.5	2.5	0
2464	4	7	2.5	0
2465	4	6.5	2.5	0
2466	4	6	2.5	0
2467	4	5.5	2.5	0
2468	4	5	2.5	0
2469	4	4.5	2.5	0
2470	4	4	2.5	0
2471	4	3.5	2.5	0
2472	4	3	2.5	0
2473	4	2.5	2.5	0
2474	4	2	2.5	0
2475	4	1.5	2.5	0
2476	4	1	2.5	0
2477	4	0.5	2.5	0
2478	4	0	2.5	0
2479	3.5	10	2.5	0
2480	3.5	9.5	2.5	0
2481	3.5	9	2.5	0
2482	3.5	8.5	2.5	0
2483	3.5	8	2.5	0
2484	3.5	7.50000000000001	2.5	0
2485	3.5	7	2.5	0
2486	3.5	6.5	2.5	0
2487	3.5	6	2.5	0
2488	3.5	5.5	2.5	0
2489	3.5	5	2.5	0
2490	3.5	4.5	2.5	0
2491	3.5	4	2.5	0
2492	3.5	3.5	2.5	0
2493	3.5	3	2.5	0
2494	3.5	2.5	2.5	0
2495	3.5	2	2.5	0
2496	3.5	1.5	2.5	0
2497	3.5	1	2.5	0
2498	3.5	0.5	2.5	0
2499	3.5	0	2.5	0
2500	3	10	2.5	0
2501	3	9.5	2.5	0
2502	3	9	2.5	0
2503	3	8.5	2.5	0
2504	3	8	2.5	0
2505	3	7.5	2.5	0
2506	3	7	2.5	0
2507	3	6.5	2.5	0
2508	3	6	2.5	0
2509	3	5.5	2.5	0
2510	3	5	2.5	0
2511	3	4.5	2.5	0
2512	3	4	2.5	0
2513	3	3.5	2.5	0
2514	3	3	2.5	0
2515	3	2.5	2.5	0
2516	3	2	2.5	0
2517	3	1.5	2.5	0
2518	3	1	2.5	0
2519	3	0.5	2.5	0
2520	3	0	2.5	0
2521	2.5	10	2.5	0
2522	2.5	9.5	2.5	0
2523	2.5	9	2.5	0
2524	2.5	8.5	2.5	0
2525	2.5	8	2.5	0
2526	2.5	7.5	2.5	0
2527	2.5	7	2.5	0
2528	2.5	6.5	2.5	0
2529	2.5	6	2.5	0
2530	2.5	5.5	2.5	0
2531	2.5	5	2.5	0
2532	2.5	4.5	2.5	0
2533	2.5	4	2.5	0
2534	2.5	3.5	2.5	0
2535	2.5	3	2.5	0
2536	2.5	2.5	2.5	0
2537	2.5	2	2.5	0
2538	2.5	1.5	2.5	0
2539	2.5	1	2.5	0
2540	2.5	0.5	2.5	0
2541	2.5	0	2.5	0
2542	2	10	2.5	0
2543	2	9.50000000000001	2.5	0
2544	2	9	2.5	0
2545	2	8.5	2.5	0
2546	2	8	2.5	0
2547	2	7.5	2.5	0
2548	2	7	2.5	0
2549	2	6.5	2.5	0
2550	2	6	2.5	0
2551	2	5.5	2.5	0
2552	2	5	2.5	0
2553	2	4.5	2.5	0
2554	2	4	2.5	0
2555	2	3.5	2.5	0
2556	2	3	2.5	0
2557	2	2.5	2.5	0
2558	2	2	2.5	0
2559	2	1.5	2.5	0
2560	2	1	2.5	0
2561	2	0.5	2.5	0
2562	2	0	2.5	0
2563	1.5	10	2.5	0
2564	1.5	9.50000000000001	2.5	0
2565	1.5	9	2.5	0
2566	1.5	8.5	2.5	0
2567	1.5	8	2.5	0
2568	1.5	7.5	2.5	0
2569	1.5	7	2.5	0
2570	1.5	6.5	2.5	0
2571	1.5	6	2.5	0
2572	1.5	5.5	2.5	0
2573	1.5	5	2.5	0
2574	1.5	4.5	2.5	0
2575	1.5	4	2.5	0
2576	1.5	3.5	2.5	0
2577	1.5	3	2.5	0
2578	1.5	2.5	2.5	0
2579	1.5	2	2.5	0
2580	1.5	1.5	2.5	0
2581	1.5	1	2.5	0
2582	1.5	0.5	2.5	0
2583	1.5	0	2.5	0
2584	1	10	2.5	0
2585	1	9.50000000000001	2.5	0
2586	1	9	2.5	0
2587	1	8.50000000000001	2.5	0
2588	1	8	2.5	0
2589	1	7.5	2.5	0
2590	1	7	2.5	0
2591	1	6.50000000000001	2.5	0
2592	1	6	2.5	0
2593	1	5.5	2.5	0
2594	1	5	2.5	0
2595	1	4.5	2.5	0
2596	1	4	2.5	0
2597	1	3.5	2.5	0
2598	1	3	2.5	0
2599	1	2.5	2.5	0
2600	1	2	2.5	0
2601	1	1.5	2.5	0
2602	1	1	2.5	0
2603	1	0.5	2.5	0
2604	1	0	2.5	0
2605	0.5	10	2.5	0
2606	0.5	9.5	2.5	0
2607	0.5	8.99999999999999	2.5	0
2608	0.5	8.5	2.5	0
2609	0.5	8	2.5	0
2610	0.5	7.5	2.5	0
2611	0.5	7	2.5	0
2612	0.5	6.5	2.5	0
2613	0.5	6	2.5	0
2614	0.5	5.5	2.5	0
2615	0.5	5	2.5	0
2616	0.5	4.5	2.5	0
2617	0.5	4	2.5	0
2618	0.5	3.5	2.5	0
2619	0.5	3	2.5	0
2620	0.5	2.5	2.5	0
2621	0.5	2	2.5	0
2622	0.5	1.5	2.5	0
2623	0.5	1	2.5	0
2624	0.5	0.5	2.5	0
2625	0.5	0	2.5	0
2626	0	10	2.5	0
2627	0	9.5	2.5	0
2628	0	9	2.5	0
2629	0	8.5	2.5	0
2630	0	8	2.5	0
2631	0	7.5	2.5	0
2632	0	7	2.5	0
2633	0	6.5	2.5	0
2634	0	6	2.5	0
2635	0	5.5	2.5	0
2636	0	5	2.5	0
2637	0	4.5	2.5	0
2638	0	4	2.5	0
2639	0	3.5	2.5	0
2640	0	3	2.5	0
2641	0	2.5	2.5	0
2642	0	2	2.5	0
2643	0	1.5	2.5	0
2644	0	1	2.5	0
2645	0	0.5	2.5	0
2646	0	0	2.5	0
2647	10	10	3	0
2648	10	9.5	3	0
2649	10	9	3	0
2650	10	8.5	3	0
2651	10	8	3	0
2652	10	7.5	3	0
2653	10	7	3	0
2654	10	6.5	3	0
2655	10	6	3	0
2656	10	5.5	3	0
2657	10	5	3	0
2658	10	4.5	3	0
2659	10	4	3	0
2660	10	3.5	3	0
2661	10	3	3	0
2662	10	2.5	3	0
2663	10	2	3	0
2664	10	1.5	3	0
2665	10	1	3	0
2666	10	0.5	3	0
2667	10	0	3	0
2668	9.5	10	3	0
2669	9.5	9.5	3	0
2670	9.5	9	3	0
2671	9.5	8.5	3	0
2672	9.5	8	3	0
2673	9.5	7.5	3	0
2674	9.5	7	3	0
2675	9.5	6.5	3	0
2676	9.5	6	3	0
2677	9.5	5.5	3	0
2678	9.5	5	3	0
2679	9.50000000000001	4.5	3	0
2680	9.5	4	3	0
2681	9.5	3.5	3	0
2682	9.50000000000001	3	3	0
2683	9.5	2.5	3	0
2684	9.5	2	3	0
2685	9.5	1.5	3	0
2686	9.5	1	3	0
2687	9.50000000000001	0.5	3	0
2688	9.5	0	3	0
2689	9	10	3	0
2690	9	9.5	3	0
2691	9	9	3	0
2692	9	8.5	3	0
2693	9	8	3	0
2694	9	7.5	3	0
2695	9	7	3	0
2696	9	6.5	3	0
2697	9.00000000000001	6	3	0
2698	9.00000000000001	5.5	3	0
2699	9	5	3	0
2700	9	4.5	3	0
2701	9.00000000000001	4	3	0
2702	9	3.5	3	0
2703	9.00000000000001	3	3	0
2704	9	2.5	3	0
2705	9	2	3	0
2706	9	1.5	3	0
2707	9	1	3	0
2708	9	0.5	3	0
2709	9	0	3	0
2710	8.5	10	3	0
2711	8.5	9.50000000000001	3	0
2712	8.5	9	3	0
2713	8.5	8.5	3	0
2714	8.5	8	3	0
2715	8.5	7.50000000000001	3	0
2716	8.5	7	3	0
2717	8.5	6.5	3	0
2718	8.5	6	3	0
2719	8.5	5.5	3	0
2720	8.5	5	3	0
2721	8.5	4.5	3	0
2722	8.5	4	3	0
2723	8.5	3.5	3	0
2724	8.5	3	3	0
2725	8.5	2.5	3	0
2726	8.5	2	3	0
2727	8.5	1.5	3	0
2728	8.5	1	3	0
2729	8.5	0.5	3	0
